Product_id,Selling_Price
DREEDR97ZHGNPWFR,5303.615138497204
NKCE9ZGXGSETFAZU,3456.048176483717
SWDEGU4MDSDGGJHN,3302.7716605172027
PCSE3X2TJCZGDYYZ,11857.608427278232
MUGEACY86QBJGTZA,4434.150578735163
CRTECN2QXC7HYKPG,8308.020316625945
NKCDTAXFXWPKGZAN,1218.0964976390824
USGE9ZHVSVH9FVHP,3420.71544837649
TROEHQYAHGHUEXXZ,7007.602933915099
NKCED8SK6UNMAZST,5509.491275293985
TUNE8XCD5NGNPDYJ,3979.716223399155
KRTE7X8NADSVDEET,7624.740108876722
FABE789N7XA5E9GY,4275.046881892253
IRNEGYYU2ZVJQQ5T,4582.017144445097
ACCEH5Z2YUKYQBFP,5173.67420540005
FABEADKAG5XYGZHK,2949.699270825833
BRAEDSGAUHAZHBY5,4177.26036567078
CSKEH3JPCEGTMZFP,3070.918422402581
SUDEGVG6YTPMYPU4,2360.3015683442354
NKCE48ZU6EAYFSCM,2888.594269088004
SNDEDFE6QPNQRAXF,5180.645743280649
SFFEGP24CR5VDNZC,6027.2135622911155
TOPEGGE5GRFUTGGB,5967.901530651143
EMLEGMZRZGDARGR8,4034.0366325117648
CRTECN2QVPG3DY7K,2907.265699320473
MUGE8VY8HZAM3ZRK,2714.039394572377
SNDEGAJFFK2KKKRF,5342.065708618844
BRAEDASWQDSYNUV3,7123.344152154634
PCSDY5AHM2SEJM4K,6919.38591166446
NKCECG6ZNH9NXFFH,4325.065722151659
WATECE855W5YFE3H,2435.338005909696
SHODWMHHCXTD47NQ,5804.531259397743
CRTECN2QYCZPHYHH,2783.8004569935147
GOGEHZ5P6TWYBFXB,2797.398493280867
TCVEHSMY2TNTCKNC,7023.837285734713
SFFEH2FGABYNF47W,5515.956060648663
MUGEAGGKZFD7ME7F,2125.691004129825
TOPE7QTUGVGEFKH6,4696.226538022514
TSHE4S26ZSFE9JTB,3569.7168837212957
MUGEGZUJBNU4Y2CH,166.65998389432207
WATDUNJ7PGYUWDGQ,9039.1049196776
NKCEAJKYW5CDKBEV,9462.228517445503
PACDZUDMCHKDHGXA,2969.433209396666
BRAE8TFHGXKFFMAQ,2319.803661876358
NKCE87C3JAXKXZRJ,2090.2560602833983
NKCECQYZ24MSM3ZZ,4411.2617215754
SNDECZJR6APCXEZ4,7034.028663175413
TOPED9T3FXS8CP8M,5748.159045204287
ECIEF7MGVGZAZMGG,4437.237837677123
SHIE7DFNYZC6YWTT,42.14209040789865
SUDEJFBRVYEUZUDH,3154.4450216621626
MNKEYGQMJHGZ4ZRX,2476.5501608306076
BRAE8MVUMSMBMNJS,3589.124257127987
NKCEBBYSAJKEEQ8K,3436.3798575585242
SNDE9WZJJ8YXWU5Q,7544.904894455802
CRTECN2QSXEHJHR5,4198.710687827319
BRAE9TBZWWACJHJ8,3125.4658658422995
SHIE9FMP3RBSYMEV,4833.106034112396
DREE4DF4DQYMGDJV,5605.738633753732
NKCECZKQGZXVZ2RY,8633.330550390761
DRPEHYHKYSXETBBJ,4334.951902057044
LJGE9UG8WCYXPCHA,5084.627152613597
GLSEHFUGQRHPBV8D,404.45041337329894
TOPE954FERN5VZYH,4184.591653069481
TOPE7JZU5WZZVYDT,6982.299999991432
JWSECGFU8YKHTSMU,3186.3953011988197
RTREF3PRF3M9FMEF,4450.712409828557
PTPEAT32HSGZFHVY,3341.1882433479186
TSHEHU5RQSZZHSKF,5886.387824486475
NKCE2RPCN6RCTGDG,5887.912269117311
ACCE45UGGC7GVAVG,5970.43579478492
WATEBFPXFYMWJGJZ,8885.655096627772
DRPEFZDBMRGECGZG,4245.82065130258
TOPE2HZRFKVVTCKU,4862.2372084688395
CRTECN2QYKFNFXCZ,2551.108862151392
PCSEC86VEVSKD5ZY,3187.8857545820065
SGLE8YSWHJAGP3WJ,6709.719438231317
RNGE88Q9HE9RQYEM,6492.108803206123
CRTEA7HAFUMPQNHJ,4791.64780341927
TUNEB42QBZHYP57B,8364.342468758812
MTYEGUA2VUJ9UDGX,9057.853994571371
PAEE8NDKHJ7ERAPT,5964.976437326055
SCFEHDJKTM826ZRA,5222.990515786456
RTRDFFYGKJAXPUUG,355.23879394633695
BRAEDQDFGYCZUFEJ,2156.2417889989447
WATDK2G2WM5XHF9S,6471.055147650419
BRAE3P8YWVZGNYZH,5369.879224096192
BRAEBKJSNVGDG4DP,2625.090948927449
MUGE7DUFGUZDQMTQ,2704.4857232531067
BRAE7Y46JXZJHN47,6287.450527665438
CRTECN2QVB7UDF2P,2445.068587315036
CAGE76FNT9D99PZK,3766.857099015964
MUGEAGGKHFAM4YZG,327.91126997373067
DREECRS4EHXNA9UH,3401.369992154883
NKCDU4RZC2AFABJV,3370.2248527836055
SNDECYHFHV7XHZNN,8346.311487893807
DRPEHYHGSSEPB6HW,5128.727581576444
MUGEGZUHVZ4Y85DV,3879.0558727784082
BRAEBBMQYHRSZ5JC,2368.4446935274173
NKCEAPCXCP8GZG5Y,2484.6327631976455
RNGDWKZN9DSHFHYY,3686.136865055654
PACEB7GGJXVVDZFZ,2641.8227742111776
BRAEDQDFSDVTSSWK,2299.898513637483
NKCDWBPZAJH88YAZ,3957.6952596809715
NKCEB774SNZGVYW3,471.02592749218456
RNGE88FRA9DMA4UZ,4585.477675340371
BDSEJJ6USEQZS3QA,3689.31465947628
MUGE9HRRKMGKHMRT,2983.070532606216
NKCEAX7HH7BFTFHF,3701.5029304372147
NKCDUYA5PQWDKMBZ,2900.8098996323533
WATEFWP4V5ZEHZZY,4490.006255342858
BRAE8QNFXPTNHXKB,6438.738734212238
NKCDWBPZGZJNYCCS,4106.05477712187
BRAEDZ7TZNFQTXZA,2726.5230837929994
CSPEGNS9GZVAGRY7,5630.173117813887
NKCE6XU6DA4HYYGN,3931.7047527013347
CRTECN2QYMHJKQ3G,1672.574528917903
LJGEATZSESZPRQX3,3937.2132787238806
CAGEBTGHSVHHWPG6,4041.0216613654047
SOCEJZT8FMXJ8VHZ,5643.802251687739
FLUEGKG2K93HY9TC,5054.129101516446
SUDEHYGVDNRHYPTW,5849.840080990922
NKCECZKQCFGWJ36A,3221.778813907411
TOPEHZNQGZJYYJHE,353.008173432434
NKCECGVBWQWGZUVG,2464.073471658863
BRAEDUXKVAPEV9G6,7049.415211674757
RTRDYYTZSUUNFFUT,1264.271205519326
BRAE3WVQZZUJA4JW,5198.368238887517
PELEGHQP8GMXYF6V,4214.979015080258
NKCE9YFCEG5FXMAH,3757.7766563589685
TOPDZGV8GUEXZNUT,4736.43819142459
WATDZ5HGRGZG4AFT,9134.991668642964
MUGEACY8DDWFGRUA,2800.5636003776453
RTRE7FT9VKRGNTRR,8293.443518146174
RNGE7M9279JQH6M2,2228.465252449969
RNGE86J7VJNYBSHZ,3897.760921626352
TOPEHZSMJYWRYH8F,85.21619767905213
BLAEE3YX3WETHSZD,6294.5674869169015
ACCEAZCVEKWMNSEY,3378.5605762549676
SHIEB7A6NCNJNZJD,4299.074764699442
WATE2FAHHP3FEYG6,9515.652459898964
TOPE9PSGHRKUCXKM,4089.699167272076
MUGEAGGKKDAXEA36,4152.430358340731
TOPDX9TF4PYJMX7B,3652.122896325076
SHIE9J6PVG9ZE9M5,4354.456137171714
TOPDZFGCFH8AMJ4B,5454.866923955502
RNGEA9ZXDDFHAVMZ,30.569163480075076
PLLEHQV78ZFHTE7X,3524.6096241041087
BRAEDTGQMXYVF7NB,1887.1648759834934
CRTECN2QVSZP8JDW,1706.1109863314778
KRTE5PEEG7YAGENZ,5654.07401215448
NKCECGVBKYNJGZZQ,5062.483062384883
RNGEDAK2KK6VXQQ5,7662.113107323181
RTREF3PGZGTGBHT7,6014.658313022228
MUGEYYXFNGQ6A3FP,3922.305918281665
SLOEBHYNHETSRBXN,5850.307705293875
ARPEGDHSXZJSHGSN,3048.693236978259
NKCECPHGBUZPN2KU,5828.460389608517
VSBEGBH9QBHT2MQF,2305.758065876784
BRAEB2ZTXQQTYTEP,2209.6313713258132
PANEENEMG9NPM2QQ,830.6913091305178
SNDEHZQ7MMN272VX,4670.725517272949
NKCED2ZGYAP3UKJY,4586.7992646554485
PCSEC86VKYNCPSDK,2858.0167565594893
PBXEBYHYS3UXVBE5,3162.490155518055
NKCE8ZJ2PXWJQZZX,2266.571686627809
AIREGHYGSZKZYZBB,4457.921916611493
HMBEE965MNXMUSFY,6503.531459094025
HAREGG26JVZYCC8B,2635.467295514187
JEAE2KFRBNFZFWE6,3500.673399142688
DIAEJUCFFWRXYACA,5080.176559585147
PCSE76X4U7MFDPUZ,9718.297519984655
MUGEGZUHAVWFHSER,4954.121376035502
TCVEHSMFHCPGH9QJ,918.0739720666315
NKCEFNPJ5M9JZJR7,2601.3932121808175
PTGEGUP5KM48MRRW,409.11155738611706
KRTECAVZHVTGR2YV,7272.065269141924
JWSE9KZTWGWKVYYH,6206.36903984868
PCSE95HXQE744G8Z,5812.609251779271
DREEGZ4CUZH5CATV,5176.647319173906
BRAEDQF7KGNJ2EEW,8247.352185076568
PTPE4P39G9SVGHRZ,764.5031734723598
NKCE4PZ6HYWFZUAN,1142.2174572481308
SNDEDFYPJFHXG98W,4324.764569203835
TSHEHU5RWCQXRWF9,1812.5603888987098
CRTECN2QYVBX5Y4W,3045.566560237203
NKCE8HVPEPWAU2HF,3167.999794774223
PTGEGUZVM4X9XZWG,6390.561717155855
BRAEDH76Q44DNY23,8259.375454920111
INKEF7WMPUEH9G4V,4689.260757208336
CRTECN2QS5JJAFVP,5622.582354279701
SHOE2FQCE3QFC8ZM,2797.49108516844
TOPEEEPV4GFFSHJG,6326.429830975365
PACE43HF8JWNA2GY,3894.0655586782377
PBXEAHTCHTG62WSA,4319.077914206311
PADEHZFJGQNSEVKC,4337.644705939572
BRAEDQFRZAAEWCDT,3377.328585584648
BRAEDSKCJJUEVC6B,2098.1456998118665
WATE8PBFZKV5BYDZ,8951.327591197798
SNDEHYMXZTFRYZQV,6265.917201815406
NKCDXYFHPJ4UNFPU,4199.574529313482
RTRECTV9PSVC8Z9Y,5422.546631082194
BRAEDXPFA43N8HW9,5228.259633252397
PCSE4C9YYYYXGNFH,4570.846473509213
MUGEACY82SGHCHYY,5148.65354751749
CAGE7UCEDBWHWF48,4149.027743437095
ACCEDTNRADHZ35UD,2276.2983093664516
SHOECKEYFVTA6E8S,5613.13151963125
CRTECN2QTK6FRYHR,3532.6734755262733
NKCE7MMG7YSJCBZG,1341.2017868426628
PTPEDDXTMZKMNXHX,4647.822614948498
ANKEGPVMFV9BJBJM,5722.872945703799
BRAE8WPSGGK9DQHX,4722.368829278275
KHREH26Z6GEDTYYH,1782.6082879786845
NKCE9YX4TREBP4UZ,1678.4110664480831
SHIEHYHMWMYPDFSU,5090.750105012907
BRAE7KQVYF75XZRE,5291.28978525172
TSHEHU5RHTSZSCAY,6598.587993598543
PAEE8EZHZFKKYMVK,6472.62417617999
NKCE7PZPCSNSCHWT,4247.319926192984
CAGEBFPEVT4JFGPC,3786.8532985537313
NKCEBBYSAMV3GRMV,3418.4178832334
PAEEAMGFHMZW72XN,6019.200096549699
DRPEHYHNCZXNYFZH,1735.3867785118055
NKCEFAG9U4ZHRHKU,4145.960422837175
BRAE5F3KGW3JVKJH,2323.794819094939
JWSEBUKYNF45Q8DG,4672.702334890142
BBAEGJFRDFNK9FCH,5552.518654724816
SHIEBY82HGZCTH5D,4086.9376993665937
JUMEHUFGYXJYP29C,8156.61934508523
MUGEAGGKY7DVDTYA,4421.939784565475
SHOEBGHJZB2UKFC4,4580.419402816566
CRTECN2QYUDAZJ8T,2695.5571516463533
WATDEWZ9UMDYPWYC,3458.787519570207
TROEGZ8QS74W4XR8,7312.2693024748005
BRAEGJFX4ZCMZHH6,3463.479396896437
NKCECJPCUYJZZQTR,1607.2651213784702
BLAEE6KTUAEBTDKS,7309.2866380536
MUGEACY8TXGZFHKY,1738.6004483625293
BRAE8EHTNDJHDDAD,2078.447463598335
NKCEBFWTTMZH9MAR,4999.387964811409
FSEEHXHFG6KCYVVU,5993.2789827000815
WATE3YHHFFCUGZFB,3665.2653670574073
BRAEAM6PF9YRAWWQ,4264.16778168804
DTHEHTAZPGKDZXWH,4866.129131593974
BRAE7V2UXPZMDHQ7,7049.140496392734
CNBEJ9EDXWN8HQUU,1430.6032374796923
TOPECYENWHHDGFCH,4619.880081752082
BOLEHUEBRTVCGWMK,4087.6614719040226
TOPE8H5DGZH8GTDC,7234.400072048651
PAEE8G6NHEZMBWGH,6619.258425803855
LJGEG57E8US6WQWE,4478.862375478726
NKCEAVVRVBGADAHE,8379.81301409495
SHIEFZ2GJGAHATFG,3051.421495312825
NKCDZJB8WUWBH49M,4750.93701261282
HAREG4928QYXAP3E,5475.019141507568
PBXEBQGM4J4AWAWF,6179.317100713262
JGTECTXNVGH5GYM5,5055.304368673591
SHIECPXYNJ8UHGFN,6685.487622887595
NKCDWBPZ42YGY39Q,3057.9699424793944
WATD9H76N5WQYVGJ,4419.515754235908
ACCEBWRHKPQCGJNF,4802.496209902922
NKCEB2S9MFVUCSQU,2368.6759851425886
CRTECN2QVHHZ5THC,4087.820282592671
NKCDUEHCBEY7YZV8,2681.511091713095
SHOED5DCYU8HWRDH,3741.991834655637
ACCDQDYBKTC6G9GH,8893.64063712
WATECVGYJXPGREKD,471.5340423984453
NKCE7TZG9AG6F3YB,4611.98971532681
PBXED6C4RKBW8SRE,1248.8471172240097
CRTECN2QXHMJ87BG,2708.5814578547142
SNDEGFJHB7XH9YPW,501.90913128945976
NKCEAVZ3ECSBFANG,4782.1725998076145
BRAEB9ZNSUGGSFQV,4589.096988257486
WATE9CFHPAEU3G4B,5495.8240852688905
NKCDYQ3RWGURBTAV,2893.1949525922537
BRAECRHEHYDVDRTG,2149.236808632966
NKCED8HZ3VQRHGGF,787.0569943636656
BKPEGUJHQSJUZBVF,460.7531816139817
BRAECHF3WZHZBQX2,2313.742420591181
BRAECQGS8RZDBQXM,2325.9872247918975
BRAEDNX2TYZYQQZ2,3777.6653968668543
NKCEDAN8ZMVMTDMB,6519.451280959882
TUNEBE8ADAYHZ4PG,8732.341874543112
BRAEDN37XKYGFKGR,8027.18820442725
CRTECN2QYUBADBHF,4492.666217852384
SGLEGBV6USTHRNDH,4174.269028643612
NKCEAPCWZTGKKMGW,3637.9698783892673
NKCDSRPAFNQEXDZG,863.6934502620716
ACCEGNVADAYPFTER,4646.587276096689
SHOECP78YDYPYPSE,3950.4358097836375
NKCECKHZPB2JMPGF,10239.053978868295
CAGE79CEHJZX52XS,2682.3320556231774
SHOEH4FSHEDEMVTM,3532.8640065086074
NKCE5UY9JMZP9NGF,6224.439563149586
RNGEDAKAZXTGZNAM,5769.076678065583
BRAE5PKZBZGYZEMH,7327.830126950983
WATD9H76GH2CHZ48,6948.105842687655
ELWEG4DCHBUNHUAD,5552.37421609275
BRAEBBMQJ9ARUWCH,2305.2478864837904
MUGEACY8FADKRHPW,2463.2667823997326
SHIE53GCQDQEK7SF,5868.254373912467
TKPEG2Z2CWU9AHXG,717.7170455986634
TOPEGGA6H622PCDF,2912.323368740501
RNGEFP2XDHURBWYP,3213.2026191644836
WATE5HFYAAFVDZMJ,8502.103492586873
HLUEJQ3TART8YBKJ,8840.804079613648
BDDEH93ZEEZY7CHM,1529.178305982845
SHOECXPMAQXZ3QPH,4371.114698402118
BRAE8X2ZZMYUZGGU,2324.0680478741415
CRTECN2RCWZTMS2F,3067.1989033897407
PHFEGJGHPSYKMHES,2608.444053600775
NKCEDHHPRYYZURBG,7973.299247164745
DSEEHETVWRX9FZDT,124.85549392621033
TOPE7H6NJKNYWBGN,3263.6703101419844
BRAEAM5DR9NS5XPE,2768.602071852656
BBOEGP4HM4C5WXVC,3689.424086941872
TOPE7ZHZJY9AJM7H,7308.950911795488
BRFEHWGA3B6YEWNG,2663.4774454506114
MUGEAGGKRHSXEGCV,4061.9857704269234
NKCE6TNZZKEGKPGA,3990.8812535202596
ACCEGH6RPWY9DHAB,6005.656586431898
SHIEBJH8XQ2TEASA,2176.0059419113677
GLSEHFJZGQDR9Y6Q,6137.217549681896
ACCDQDYBDNZRPMSW,3661.721941326512
CRTECN2QVH5KUGW4,4345.344183310168
CRTEB774JMYWBRMV,4282.292442454724
BRAEAW9HUAWTZGSH,3158.2604223638773
BRAEGJFXJGTRFEYE,3497.7944956393912
SHIECRX5GAVFAKJ7,3408.046577892732
PCSEC86VU9PMZYMP,6790.480999298161
WATE8C5ZUTSGNEMF,3936.709409106523
NKCE2W3WYQZ7TCRA,2680.0243654781953
BRAE7DRSNFESBUYT,4977.281732827658
PBXEBSMZKB3GTTS8,4287.830164689105
CAGE9ABAYFMUUH45,2337.53621278028
DREE8MF7NWZUYSBV,6714.688781212084
BRAE3WVQHJWKQZHZ,2482.4176870533265
SHTEB5MNYHJJQGBJ,3762.859422207577
PAEE7A8QGN6WSYAG,11463.445447779028
MUGEACY8QAHZFFXV,2832.6166361013893
AVCEJCHZ2GVMBVP2,654.2697133126203
CAGEBTGG3AZRBFHE,3845.9039174038917
TSHEGGCKYG5GGGMU,3827.0664843525738
MUGEAGGKKZBHTBHW,2895.33597544604
PBXE7NYSPF4FKVY6,3180.2045664216857
ARPEEMCAMGADRCGQ,4399.177408240037
ACCEF3Z2XMEEJVWE,7564.1538545992225
SHOEFMRZZAXFQW4F,4896.225346203661
TWTEHH2B5EZ4PK6U,4749.799979593605
WATDXFGTMYAAZYW8,4428.027971711243
SHIE9J6PPZ44RZDK,4728.935851817718
NKCED6EXHFFHUFEW,11358.545784685528
PBXE78PHEKYZRPSC,8888.781314098742
CAYEJFYZ6B73NUMH,879.5748732453212
BRAE8RSAHXUVA9FQ,2349.044771242421
NKCE9W4ZNQGHCENM,3085.037825610023
SHTEDWHGGHUZZTMZ,3550.4500151765533
NKCE7ZPRDS6PZTAA,2888.066422447795
SWTEDVZZ92PX48ZY,4064.5663197883405
PCSEC86VZVTTBKJE,8431.324572200421
TKPDS6ZEWH4KF3SJ,6517.820211168379
NKCE2B57DXAZBYER,2901.0643633226864
MUGE6A5HP6TG9YCQ,2114.788730676053
BRAEB2S8SVFDT9HA,3109.697217594832
FABE88MH9NNKPM4H,4198.485666525783
WBTDMEZTUWBPD5DM,5213.413096884498
VANE8KP4GWZPNKQZ,5385.295999317896
PCSE9R7E3AFG7F9H,4008.489337299252
ACCE8XZMBCKRGRVS,2407.3209996148944
BAAEGHPNYQ5JMZNZ,7800.437424423406
NKCEASCZT3V6YGJV,3300.8656312343664
TOPEYJZ7PUP4YRP3,2886.968492591055
PCSE4VAVUPCMZZ7A,5147.436856974848
BRAE5F3KHHPXDMUR,2092.2761163094547
CRTEJU6FJTEHSVTR,4727.055061950348
PTPDVPFYEKTVFEZ8,3110.5262787609827
JEAEHYZRRZDZZNWT,6488.604424789082
JWSDYFUFNYBSDY6B,1444.3637111259159
CCVEFX3XNKFEF843,6590.981549388729
PACE66XREPHDU3NH,4738.576908224262
SUDEGGB3E5K4UNYW,317.93151563196443
NKCEB3ZCW2HXUSFX,3749.939747180324
PCSEBFEH9XA3B2DF,3944.7096719872206
BRAEBCY3JXSJFNZH,2318.770419538021
CLTEHE9GGXJKCWCV,5077.8816747074015
CAGE5QJG2PSHZA28,2053.283952619415
BRAEFR6JZXBQ9NJK,7940.426790848607
BRAEBCY3V4ZR8UUU,6170.2088407643605
DREE3KKW8HYZJHZY,4100.842944460921
FABE92NVVHWSKHAX,4727.886195235187
CBKEJ3AZYYJTEHK6,5485.965838304488
SHIEA6YUZCDGZUCG,4182.640075081959
SHIE9J6PYBXBYHRZ,2563.5652386061847
FABEADKA9VBM9DTM,4656.048790033907
BRAEB2S8TG98KYGJ,9836.815227329731
CRTECN2QX4FC2UAC,2908.6931080033537
NKCEAQPGSPXZDCSA,4922.961729283212
NKCE5TFVHZDZTAYH,3408.3582918213215
BRAECCDUHY5DYWFW,2647.8398458869196
NKCEFFFP9THXHT7P,3281.580617162166
DREEAVB2QKSZN4HH,4251.5044659045525
SNDEGSZD4WHWUEPU,6678.513558595208
NKCEA5FHH53NDT9H,4419.514332589693
NKCDU4RZYTKBTQPC,3039.363344165962
MUGEBFGFT2CSSGVM,3215.751466559479
PCSE2ZFDQHP9ENMD,8270.167299537454
SHOE3TZMQHKWG7TT,5168.944401645334
SOCEGHFY7ZZ9G48G,2674.303157730261
SHOEJUQGNBAHYR3E,7002.182218924398
PCSDY5AFFHEADFCS,8148.791904022219
BRAEGJFXJR4GPU2C,1532.2409283427987
NKCE5UZHWVVB7FCU,3763.3622529229615
BRAEBBYRHPZNNP6Z,3265.1377002748195
PCSE98DZU6XXGY3C,6921.192611411447
NKCE4PZ6UJQG9QQE,2644.7594444265123
PASEA46QFBTUGATC,2590.004977567354
CRTECN2QZAQWXEKU,3227.835229578195
CRTECN2QUHEXQ5BG,5039.179514208343
CAGE9ENYESDHRAZG,5442.730238541262
SLIEHUFGN6EAJZZV,3368.0134773871396
BRAE7KQVPZXEUTHY,6812.612603495829
BRAE9RDPFQQHHNNE,4032.228783010505
SHIE853ADDAHYSFQ,6176.741178849479
PCSE9HAGHNGNRHZD,12286.00943837408
WATE7VE24DXUPMAG,8888.52800407121
PBXE4WZJC3ZN8NFC,9546.196284853853
CAGE6GQCC6YG7FTD,6764.707696144469
PCSE6SJGNDGTHPGR,307.3895222085994
TSHEGCZTUAZAYE7G,3364.130247017136
PCSE9YCZXDYVMBYZ,4669.196264301194
DREEDR97RXXXSZXX,3078.5867959791794
BRAE8UZGGRVBCEHM,7830.023293296341
PBXE5YG7JZP48WAF,6614.31263317191
TOPE4NB7QJFGX4PV,5845.206382753793
NKCE6SR49QBZZHMP,9899.355476808967
ACCE8XZMFNFCDPXE,6633.7734387284145
NKCE45SJXTBHBFPX,5655.648893081117
CRTECN2QVVZWDMVZ,3040.9645218034275
MUGECEVFM93JBPEW,3927.6237886389717
PCSECV3F9MXQZH3V,1498.660328360973
NKCE2RPCH7YGSPX9,5759.419330516364
SHOECVMMYCMGFZZP,3305.094301154604
SHTEDFFJMHZWSYT2,4110.412224294618
NKCEAZ6FBHSGCGAN,3874.1366398104
NKCEGZZGGGDCERGH,6770.243823116878
NKCDU4RZZAMFHSQY,4221.7270542257465
CAGED6YFXAHXJSDH,4567.2193005795125
WCTEHU6FYRC6WWCG,4165.739948690403
WATDZ5HGFJCH2FGY,7052.624231844442
IDMEHY86YP4NFZUG,4479.673425242538
NKCEFERXYKGHFACG,5433.05843386543
PBXEDDEFFMKZM3HG,818.1820503561758
VLBEJKMQ9QZS8ZXH,471.71222857083194
DREEG9JRZUZM5CBH,5648.990679391194
NKCE6GJ5JHFKSM6T,4849.963094234932
SHOEG5XHVBSU5BRW,4930.476578148548
BOTEEWFAGTNGUQ5A,3976.097677085083
ACCEGUY9XYXUMRDA,6254.840086458018
CRTECN2QUBFBECYZ,5321.193780233385
CRTECN2QSWDGMGZZ,4399.244501155103
SHOECSWQCEZRR82X,2978.957673508441
WATDZ5HGGUGHEZMH,5377.435801447136
NKCED8EGPHGKRPBH,6409.537086505443
CWDEGNNW8YCD2VHQ,6072.373316647252
PBXE89GKDPBANA86,94.32926762942225
ACCEA7PVQP8H27UH,2361.084921964444
JCKEEB5YX5Q8HYBM,3445.148960892111
CAGE8PKGVCNS7JCH,6326.619060314493
NDNEBA9VUFJGTDEE,434.34917639940977
BLUEJQRHM9VA48GF,5921.891940218164
PCSE6SJGCFMBG5PU,7455.790407501394
SHOEJP2GGGP2GGPB,2706.086337521905
CAGE8TQ8A7TPFYZN,2806.3451040561777
TSHECHFVV3F5FHK2,3243.1011324450374
TOPE3NVYHZNAEPHA,598.5802595394198
BDGEGEGCZ5ZDXBX9,8004.401377368718
PCSE3YFFCYQVRNYX,4222.049696083646
CRTECN2QW9H2NWF2,2998.537313081557
TOPE7ZHY4ZX6VHYU,4011.573605226353
NKCE9GY4ZH4Q4K69,2501.586997903185
KLSEGTBP3VQPZTHF,3568.2199636178557
BRAEGGFEQRWYDHHK,4054.901602115715
PACECF9NDZG39YPR,5059.88892855146
SNDEGZ8XGC4BWUZF,6196.662371051963
CRTECN2QZVM6SHSJ,3268.3010605706368
SFFEGJZHZPYSE7YD,4427.181990002515
NKCE9YFBJMTVANBC,1267.4772957570385
BRAE9WYJXR43VESQ,2026.6339543631766
FABE7D5ZSVVRPG75,3410.3010424319655
ETHEGNMSZPZDZC6T,3661.762419456383
CRTECN2QWRACCVZW,3484.3835562823806
CRTECN2QT6ZMHHHH,3290.2457478065044
PBXE8W55A32CHXZD,983.6074260512833
SUDEGGAVHGYEQJAH,2977.1446487945504
NKCEAZ6FXQFHJH2Z,653.8957933920901
NKCDYFHQAKQ62MHT,4339.616271443898
PTPE7H5JD4MH5T4D,4611.886012440082
SHIEBQ8W6KQHQG6J,5911.073075427208
TKSEEB9MNUGDS9DZ,4673.953205726808
BRAEDAGATZZKMRNY,2236.687111461535
CPIEJCN3ASM9ZRXE,3409.6619398826733
RTRDQGV3ZTKAZTPD,3568.665366419824
ARPEG54NHHJDT9FZ,3909.0908592694905
ACCEBUEKVFFUX2DE,6991.669318187516
TSHEGYDYGFHGSHGY,6055.7917904050555
VLBEGZ7SBMDMYTXZ,6524.112253783736
TOPE8ZAF4NMCGHR3,2660.251406834461
BRAEDQEDVYJV64GV,7847.648451644229
CRTECN2QSXKNSX8Z,3276.178086397471
BRAE3Y4ZP6GF4JKT,4717.332251809305
SHOEJWNPWBWCE7HQ,2967.7082728096284
SUDEGVG6PJKDGW2Z,919.8552585199941
WATEBS5YABDG6ART,5527.526092584012
JEAEGE8QCDDXCXFG,5085.802591362968
JEAEGFMHRSUHCHDY,11593.721710175509
SHOEC8QGTYTSYHRC,5306.73482484906
NKCECZJQS73UZGX3,3598.171204800252
CAGE8X8X5QEP5BWM,5649.542737848358
SHIECHC2G6B7JPTP,3258.326660948107
PTPEATF8HNUX8SGY,3840.2895067157224
NKCE8BG8ZXHRZN9G,7413.0305108437315
BRAEBG4ZBVZDWG8M,2186.704312853981
SNDECV6YCADQHMUQ,7053.97772289766
NKCEB98TYYUZE7BQ,4025.9079609960318
TKPEJNSQMHREJYRD,4979.118292229716
NKCDUYA5RGAGR4PY,4186.545912309317
CRTECN2QSQX5H4GM,4673.976273292676
CRTECN2QVNAWZZHZ,4100.272823122097
NKCE6SR4YVMYZMGY,10001.46647291421
PBXEAJVRV5HNMDTR,1860.381503857905
SFFEGF6KZ9PPM4SN,5174.245275263209
RNGDY8PZCQHBYA8U,7019.880650644191
PCSEAH5W7RFFGKFN,4507.648230371065
RTRECZANMW6UAQ5A,3884.4198650501203
PCSE9R3UWEMF57RQ,8935.423771539703
SUDEGGB4EZEJ7ZPV,5443.064216486178
BRAEBBMQZJWQQFEE,2963.7087041055784
CRNEJB4NE9FYSGBR,3151.4700058230665
NKCDR6BHVPTCG7HA,8102.140030755661
PTPE4JYTBXSZSZPF,3783.0728648216464
ACCEGGAF75RZUBTU,10466.405935804592
NSTEG358AT2YQVV2,4631.590008736122
ACCEGKXQ9ZFSWKMU,836.7606728365645
SHOEBG6ZUGTSDGBU,5162.239202894503
FABE92NVJWFVRWTZ,4395.943235907238
ACCE8XZMEQ5C2MU7,5462.457825726131
SHIE2XDXPYYGJJZN,1046.3932160758413
BRAE3RFCGHJGVJ9Y,8889.994753823383
NKCEA5FH9ZB34DEE,4728.151782840956
BRAECFAQXWGHUZDQ,2046.3393797443714
SNDEBG864TPNPGSE,2196.002683442086
SHOE3MYBTPZVTGYM,4691.898787539685
NKCECW7BGWYRZ3BP,4588.8167021304835
ACCEGGAYF5HTP4RG,2510.216085306136
BRAE8RSAJKCPQ4WP,7026.488257585559
ACCEGXK4RRVYHJZR,1284.0367288459092
CRTECN2QWHKJ3PBU,4491.325429748045
